RF,Actual,Neural,Linear,Tree
400083.0,412900.0,241454.0,241454.0,447900.0
426640.0,331600.0,470378.0,470378.0,432300.0
114991.0,121300.0,121760.0,121760.0,79000.0
141631.0,100000.0,184492.0,184492.0,139500.0
188439.0,162100.0,225885.0,225885.0,190700.0
206034.0,188900.0,184937.0,184937.0,225000.0
215824.0,439300.0,219426.0,219426.0,276900.0
101925.0,144400.0,-1916.0,-1916.0,139800.0
195168.0,178700.0,224539.0,224539.0,261300.0
79977.0,96400.0,80354.0,80354.0,34000.0
226402.0,274600.0,254236.0,254236.0,324000.0
232969.0,349200.0,275753.0,275753.0,155400.0
219294.0,129400.0,193185.0,193185.0,189300.0
80426.0,61200.0,72123.0,72123.0,58500.0
122333.0,96400.0,142466.0,142466.0,74600.0
72359.0,56600.0,65345.0,65345.0,78600.0
402545.0,303500.0,426911.0,426911.0,370000.0
259432.0,182600.0,250167.0,250167.0,222600.0
77803.0,65000.0,24944.0,24944.0,68300.0
227015.0,269200.0,196371.0,196371.0,305400.0
80260.0,54100.0,116074.0,116074.0,61350.0
93435.0,78900.0,138987.0,138987.0,89300.0
59171.0,53800.0,124939.0,124939.0,60400.0
214818.0,280500.0,244279.0,244279.0,188100.0
91915.0,90400.0,91376.0,91376.0,86300.0
197656.0,140400.0,183591.0,183591.0,220600.0
199939.0,173100.0,199572.0,199572.0,158600.0
117038.0,66000.0,217342.0,217342.0,105200.0
91886.0,125700.0,72533.0,72533.0,98800.0
239983.0,172100.0,185547.0,185547.0,116500.0
74251.0,54200.0,37105.0,37105.0,79000.0
124783.0,162100.0,162492.0,162492.0,151700.0
106976.0,81600.0,116665.0,116665.0,108600.0
510770.0,656900.0,560830.0,560830.0,542600.0
134159.0,128700.0,110386.0,110386.0,116700.0
162293.0,198300.0,132999.0,132999.0,157900.0
117943.0,121700.0,167791.0,167791.0,147100.0
87628.0,109100.0,114672.0,114672.0,159200.0
435685.0,470000.0,517801.0,517801.0,383100.0
260355.0,164700.0,255622.0,255622.0,255000.0
150456.0,218100.0,109851.0,109851.0,58100.0
274453.0,370300.0,249370.0,249370.0,121200.0
68535.0,79700.0,43937.0,43937.0,103200.0
122674.0,207100.0,99061.0,99061.0,92900.0
92835.0,91900.0,82153.0,82153.0,83000.0
181907.0,229200.0,198474.0,198474.0,154100.0
176801.0,178100.0,198638.0,198638.0,212500.0
80227.0,62300.0,78220.0,78220.0,58800.0
195655.0,223700.0,170085.0,170085.0,194800.0
116198.0,152200.0,186622.0,186622.0,108800.0
74165.0,61000.0,49665.0,49665.0,52700.0
362531.0,259300.0,390566.0,390566.0,433800.0
78948.0,82500.0,58057.0,58057.0,79000.0
278755.0,222500.0,259860.0,259860.0,311700.0
194758.0,183300.0,243566.0,243566.0,189400.0
118603.0,135600.0,89509.0,89509.0,149300.0
94337.0,138800.0,78836.0,78836.0,72500.0
289904.0,246600.0,282184.0,282184.0,311800.0
1221696.0,924000.0,850599.0,850599.0,1824100.0
142096.0,225600.0,135772.0,135772.0,168400.0
122756.0,166500.0,120585.0,120585.0,121500.0
155170.0,154400.0,134612.0,134612.0,151250.0
92067.0,85800.0,112940.0,112940.0,79600.0
115598.0,51700.0,112311.0,112311.0,61800.0
51673.0,53000.0,107094.0,107094.0,47100.0
215779.0,194800.0,201722.0,201722.0,225000.0
132112.0,110200.0,22764.0,22764.0,227500.0
86705.0,78300.0,207322.0,207322.0,113600.0
101241.0,102000.0,107626.0,107626.0,67100.0
172488.0,98900.0,166869.0,166869.0,208700.0
254315.0,289200.0,243367.0,243367.0,401100.0
171246.0,87400.0,124827.0,124827.0,222200.0
95372.0,109200.0,74980.0,74980.0,86100.0
153285.0,120300.0,151154.0,151154.0,141500.0
121732.0,118400.0,139548.0,139548.0,99100.0
113274.0,103300.0,152198.0,152198.0,118500.0
125698.0,127400.0,122023.0,122023.0,114900.0
110084.0,87900.0,88037.0,88037.0,124700.0
131946.0,98800.0,141894.0,141894.0,150800.0
102996.0,114000.0,124397.0,124397.0,108100.0
74201.0,64200.0,31164.0,31164.0,70200.0
339323.0,313300.0,394260.0,394260.0,317100.0
91856.0,88700.0,78266.0,78266.0,71400.0
92132.0,75700.0,104087.0,104087.0,117200.0
128435.0,105900.0,108478.0,108478.0,108500.0
158681.0,111500.0,139207.0,139207.0,82500.0
135422.0,148900.0,124265.0,124265.0,138900.0
728413.0,829400.0,539182.0,539182.0,543400.0
123059.0,111200.0,141206.0,141206.0,139200.0
160986.0,163500.0,80900.0,80900.0,198700.0
108609.0,66900.0,96081.0,96081.0,111200.0
100134.0,100800.0,82894.0,82894.0,88800.0
107439.0,114400.0,136745.0,136745.0,74300.0
100867.0,91600.0,61858.0,61858.0,79600.0
226821.0,218600.0,281938.0,281938.0,280900.0
143659.0,105400.0,164106.0,164106.0,121800.0
431426.0,402500.0,314434.0,314434.0,479900.0
115386.0,107500.0,92506.0,92506.0,165100.0
91259.0,72600.0,72667.0,72667.0,78800.0
86072.0,87300.0,94006.0,94006.0,82400.0
69982.0,56500.0,41696.0,41696.0,60100.0
60709.0,44400.0,46891.0,46891.0,49800.0
424410.0,389200.0,256000.0,256000.0,234900.0
115137.0,67100.0,124698.0,124698.0,100000.0
168479.0,167600.0,151320.0,151320.0,162900.0
135510.0,134700.0,139316.0,139316.0,142800.0
284024.0,315500.0,284645.0,284645.0,180100.0
232048.0,237000.0,242717.0,242717.0,176400.0
109330.0,71100.0,123652.0,123652.0,111200.0
109055.0,87400.0,96441.0,96441.0,114500.0
95797.0,90400.0,124718.0,124718.0,64200.0
192921.0,263800.0,162317.0,162317.0,200500.0
83363.0,87500.0,58763.0,58763.0,61900.0
129964.0,121400.0,49296.0,49296.0,128400.0
106614.0,124900.0,68401.0,68401.0,96500.0
102457.0,78500.0,99243.0,99243.0,129600.0
121553.0,83300.0,128945.0,128945.0,83700.0
394825.0,440300.0,463632.0,463632.0,438800.0
93643.0,87500.0,87137.0,87137.0,98800.0
140254.0,134800.0,121072.0,121072.0,92900.0
123651.0,138500.0,132387.0,132387.0,124700.0
210077.0,252800.0,229504.0,229504.0,189700.0
104653.0,285300.0,118857.0,118857.0,120500.0
64257.0,69000.0,47007.0,47007.0,57100.0
169944.0,152200.0,197450.0,197450.0,204300.0
112655.0,87800.0,113584.0,113584.0,103100.0
67835.0,44500.0,84525.0,84525.0,54300.0
150445.0,153500.0,144959.0,144959.0,131100.0
164250.0,52500.0,181248.0,181248.0,86100.0
260396.0,278500.0,274714.0,274714.0,274000.0
238851.0,150000.0,121781.0,121781.0,257000.0
274818.0,291100.0,291754.0,291754.0,311700.0
114348.0,114500.0,104485.0,104485.0,111450.0
94617.0,74900.0,104376.0,104376.0,127400.0
193292.0,123100.0,206621.0,206621.0,242400.0
152845.0,129000.0,173899.0,173899.0,188500.0
319680.0,330500.0,348213.0,348213.0,266000.0
77443.0,52800.0,76741.0,76741.0,120000.0
217219.0,138600.0,235294.0,235294.0,237700.0
70169.0,77700.0,120297.0,120297.0,45900.0
99091.0,72600.0,91224.0,91224.0,88900.0
68337.0,175000.0,77623.0,77623.0,82050.0
212983.0,249600.0,235011.0,235011.0,253900.0
121093.0,155400.0,165217.0,165217.0,97400.0
258282.0,187200.0,233458.0,233458.0,332600.0
202214.0,184300.0,226326.0,226326.0,194700.0
115511.0,142200.0,79747.0,79747.0,188400.0
85561.0,84900.0,77094.0,77094.0,75900.0
220113.0,294600.0,215322.0,215322.0,282200.0
173121.0,147400.0,185706.0,185706.0,180500.0
106082.0,141800.0,106304.0,106304.0,101000.0
285863.0,361200.0,284203.0,284203.0,228800.0
146447.0,100000.0,113143.0,113143.0,210500.0
65449.0,81200.0,2809.0,2809.0,61400.0
167224.0,92700.0,244806.0,244806.0,75600.0
84518.0,90500.0,138940.0,138940.0,93500.0
162942.0,97700.0,182154.0,182154.0,216000.0
248154.0,248900.0,274515.0,274515.0,305800.0
187512.0,187600.0,181081.0,181081.0,155900.0
107806.0,89700.0,107865.0,107865.0,91400.0
96259.0,120900.0,88070.0,88070.0,89100.0
70601.0,75500.0,73223.0,73223.0,57500.0
137826.0,159700.0,159999.0,159999.0,126000.0
198411.0,151000.0,190164.0,190164.0,193600.0
987467.0,1117500.0,581732.0,581732.0,1004800.0
326802.0,340500.0,318679.0,318679.0,404800.0
64181.0,53300.0,6964.0,6964.0,61200.0
165665.0,158000.0,169673.0,169673.0,131100.0
150261.0,129700.0,168942.0,168942.0,113050.0
75079.0,64400.0,-13285.0,-13285.0,86600.0
217082.0,207500.0,245658.0,245658.0,211100.0
330750.0,376500.0,443859.0,443859.0,317100.0
101928.0,78000.0,117496.0,117496.0,73300.0
84516.0,91000.0,50564.0,50564.0,74300.0
98508.0,98500.0,121060.0,121060.0,101600.0
143092.0,80000.0,89500.0,89500.0,110700.0
364744.0,487200.0,472970.0,472970.0,272900.0
74356.0,79800.0,59390.0,59390.0,37900.0
149939.0,150800.0,196333.0,196333.0,121700.0
123652.0,143000.0,105962.0,105962.0,107600.0
71780.0,118400.0,70520.0,70520.0,53300.0
94631.0,92300.0,111474.0,111474.0,109200.0
368778.0,479200.0,410641.0,410641.0,681400.0
108602.0,113600.0,109072.0,109072.0,123900.0
198454.0,169000.0,170865.0,170865.0,246200.0
99187.0,74300.0,119874.0,119874.0,102600.0
93167.0,82300.0,81221.0,81221.0,83500.0
162737.0,249400.0,192893.0,192893.0,136500.0
135833.0,117500.0,142855.0,142855.0,103100.0
279444.0,399500.0,269507.0,269507.0,210700.0
158498.0,135100.0,174397.0,174397.0,166700.0
238570.0,262000.0,269074.0,269074.0,222200.0
126721.0,114300.0,147616.0,147616.0,188500.0
85283.0,76300.0,102547.0,102547.0,88800.0
213288.0,275400.0,219294.0,219294.0,128800.0
437009.0,432200.0,391753.0,391753.0,374300.0
141496.0,110400.0,121273.0,121273.0,134400.0
73644.0,56600.0,33373.0,33373.0,90700.0
105687.0,105400.0,88365.0,88365.0,135200.0
123354.0,142600.0,101410.0,101410.0,202800.0
444232.0,457700.0,252877.0,252877.0,575300.0
74320.0,71300.0,47207.0,47207.0,80000.0
69874.0,77900.0,79913.0,79913.0,106200.0
120275.0,141700.0,99588.0,99588.0,94500.0
596191.0,214400.0,539116.0,539116.0,282700.0
140626.0,167500.0,149860.0,149860.0,140300.0
106334.0,155500.0,107245.0,107245.0,79000.0
98755.0,210300.0,132378.0,132378.0,58600.0
142224.0,111000.0,132825.0,132825.0,161200.0
466318.0,559300.0,461306.0,461306.0,563200.0
109354.0,64700.0,135643.0,135643.0,141700.0
244691.0,257300.0,297896.0,297896.0,218600.0
111617.0,134300.0,106057.0,106057.0,259000.0
163019.0,170000.0,137205.0,137205.0,186300.0
197173.0,87800.0,282481.0,282481.0,134500.0
95028.0,92900.0,94199.0,94199.0,122700.0
130070.0,146400.0,144291.0,144291.0,105100.0
274028.0,512300.0,249264.0,249264.0,238700.0
213951.0,281500.0,209905.0,209905.0,122000.0
88559.0,74900.0,69095.0,69095.0,109000.0
120317.0,117000.0,102157.0,102157.0,122300.0
74498.0,155200.0,72487.0,72487.0,137900.0
159458.0,306900.0,133554.0,133554.0,172900.0
158034.0,163000.0,128677.0,128677.0,159600.0
633661.0,601600.0,548058.0,548058.0,627300.0
120173.0,87100.0,133600.0,133600.0,383300.0
71435.0,92900.0,26808.0,26808.0,62200.0
90540.0,71300.0,86010.0,86010.0,67100.0
253691.0,250600.0,265961.0,265961.0,242800.0
355393.0,326000.0,389875.0,389875.0,269100.0
66554.0,49500.0,76645.0,76645.0,66900.0
206882.0,200700.0,206979.0,206979.0,193400.0
204237.0,224200.0,235806.0,235806.0,185600.0
107842.0,92400.0,116674.0,116674.0,112500.0
220387.0,193100.0,246893.0,246893.0,167000.0
245748.0,170900.0,223686.0,223686.0,216600.0
108359.0,145800.0,146183.0,146183.0,110200.0
133454.0,100000.0,116536.0,116536.0,68900.0
372460.0,473100.0,470125.0,470125.0,366800.0
231471.0,194400.0,175373.0,175373.0,434100.0
102016.0,71200.0,116748.0,116748.0,153900.0
146161.0,180500.0,187784.0,187784.0,181300.0
441854.0,288700.0,390317.0,390317.0,507600.0
112706.0,111800.0,149657.0,149657.0,150000.0
95675.0,100900.0,60398.0,60398.0,82300.0
312488.0,360500.0,335041.0,335041.0,383100.0
199553.0,199900.0,217455.0,217455.0,141100.0
243247.0,260100.0,257322.0,257322.0,256600.0
85629.0,38400.0,35262.0,35262.0,87900.0
137947.0,80100.0,91920.0,91920.0,171400.0
108479.0,96600.0,107551.0,107551.0,155300.0
95921.0,95700.0,108720.0,108720.0,103200.0
351515.0,311400.0,460243.0,460243.0,419200.0
309702.0,182000.0,297581.0,297581.0,392800.0
153642.0,145000.0,172577.0,172577.0,128400.0
175612.0,242400.0,196327.0,196327.0,90600.0
132304.0,146500.0,150743.0,150743.0,173000.0
184421.0,141600.0,137428.0,137428.0,174400.0
142691.0,148200.0,132368.0,132368.0,119900.0
94098.0,64300.0,91855.0,91855.0,64800.0
414944.0,326000.0,487266.0,487266.0,398600.0
159724.0,146100.0,161682.0,161682.0,169000.0
97395.0,65500.0,97577.0,97577.0,113200.0
593692.0,153600.0,391858.0,391858.0,680100.0
113790.0,99900.0,155820.0,155820.0,94800.0
296936.0,231400.0,295432.0,295432.0,181800.0
131858.0,152800.0,163847.0,163847.0,143300.0
101661.0,145800.0,97468.0,97468.0,99300.0
130694.0,90400.0,112943.0,112943.0,104100.0
132502.0,141200.0,135538.0,135538.0,65700.0
170696.0,167800.0,157805.0,157805.0,170400.0
102734.0,114500.0,42931.0,42931.0,162800.0
180298.0,161800.0,201821.0,201821.0,176200.0
120094.0,198100.0,100197.0,100197.0,144200.0
97608.0,84700.0,16599.0,16599.0,155000.0
1095192.0,1170900.0,907959.0,907959.0,921400.0
157260.0,327800.0,186965.0,186965.0,87800.0
102242.0,92600.0,99731.0,99731.0,91400.0
256142.0,334700.0,341680.0,341680.0,256300.0
90043.0,71600.0,79647.0,79647.0,52800.0
102124.0,144600.0,64643.0,64643.0,89800.0
74401.0,56100.0,48946.0,48946.0,53100.0
198580.0,232100.0,180693.0,180693.0,216000.0
108926.0,108000.0,84002.0,84002.0,131300.0
205977.0,244800.0,205042.0,205042.0,128400.0
217836.0,249600.0,222059.0,222059.0,184400.0
148085.0,105000.0,142330.0,142330.0,151700.0
311848.0,276500.0,306516.0,306516.0,158000.0
1070261.0,929700.0,779678.0,779678.0,972600.0
94855.0,90100.0,102453.0,102453.0,152000.0
116459.0,108000.0,112841.0,112841.0,116500.0
164834.0,134400.0,186091.0,186091.0,181800.0
75955.0,55000.0,84754.0,84754.0,53100.0
316854.0,430400.0,337265.0,337265.0,292800.0
96117.0,94800.0,94552.0,94552.0,94400.0
148984.0,163800.0,117210.0,117210.0,166200.0
123287.0,104100.0,130288.0,130288.0,102700.0
139058.0,130900.0,176540.0,176540.0,105700.0
80289.0,83600.0,80113.0,80113.0,104200.0
481289.0,426300.0,480667.0,480667.0,501900.0
180596.0,128200.0,168376.0,168376.0,229500.0
76613.0,131300.0,100574.0,100574.0,102500.0
111442.0,122700.0,117709.0,117709.0,85400.0
320074.0,164100.0,303603.0,303603.0,404300.0
78563.0,64300.0,53266.0,53266.0,78800.0
156260.0,148900.0,110687.0,110687.0,172900.0
103848.0,87700.0,92429.0,92429.0,121500.0
102824.0,90900.0,76460.0,76460.0,89500.0
190199.0,185100.0,194132.0,194132.0,428100.0
604155.0,877700.0,581735.0,581735.0,368400.0
106534.0,122300.0,90571.0,90571.0,133000.0
165631.0,240300.0,187799.0,187799.0,170600.0
393349.0,516100.0,393889.0,393889.0,516800.0
148290.0,167000.0,139705.0,139705.0,139800.0
101773.0,85500.0,125250.0,125250.0,120600.0
552264.0,668200.0,474563.0,474563.0,626300.0
95768.0,138300.0,87602.0,87602.0,79300.0
114434.0,162300.0,95937.0,95937.0,142900.0
50783.0,55000.0,10916.0,10916.0,31700.0
173002.0,160800.0,149401.0,149401.0,173000.0
153437.0,144700.0,163060.0,163060.0,150300.0
95996.0,85800.0,79636.0,79636.0,91800.0
298224.0,395400.0,407504.0,407504.0,352700.0
228177.0,283900.0,247164.0,247164.0,162800.0
154637.0,114600.0,156988.0,156988.0,164700.0
105551.0,76400.0,97673.0,97673.0,96000.0
200936.0,258100.0,198169.0,198169.0,200200.0
240687.0,218900.0,303234.0,303234.0,229500.0
71730.0,86500.0,74845.0,74845.0,86700.0
161770.0,126900.0,162087.0,162087.0,147000.0
90952.0,89700.0,14768.0,14768.0,162500.0
142767.0,135400.0,217004.0,217004.0,164600.0
278544.0,241300.0,285960.0,285960.0,171400.0
54984.0,47400.0,58868.0,58868.0,55000.0
84080.0,83100.0,51827.0,51827.0,77200.0
113335.0,107600.0,120937.0,120937.0,86200.0
77271.0,50000.0,43051.0,43051.0,74600.0
108661.0,116600.0,117999.0,117999.0,86500.0
74338.0,99700.0,60310.0,60310.0,74100.0
140194.0,136400.0,202970.0,202970.0,132800.0
95815.0,190400.0,189611.0,189611.0,100800.0
116016.0,166600.0,153977.0,153977.0,105650.0
82962.0,85600.0,126725.0,126725.0,70200.0
879926.0,819900.0,602663.0,602663.0,699400.0
364093.0,303000.0,448879.0,448879.0,315700.0
606195.0,550800.0,583758.0,583758.0,600000.0
129627.0,102000.0,135632.0,135632.0,110900.0
115018.0,118400.0,149860.0,149860.0,87100.0
118122.0,103400.0,101039.0,101039.0,148800.0
142801.0,115600.0,168453.0,168453.0,219900.0
79350.0,90100.0,80025.0,80025.0,70300.0
57117.0,77000.0,38120.0,38120.0,50300.0
289854.0,272400.0,363319.0,363319.0,284700.0
92178.0,92500.0,101696.0,101696.0,69800.0
271545.0,198300.0,283200.0,283200.0,456000.0
72680.0,64800.0,69333.0,69333.0,105500.0
89489.0,92000.0,64852.0,64852.0,62000.0
216232.0,215400.0,240700.0,240700.0,197300.0
77432.0,48500.0,69012.0,69012.0,71300.0
102364.0,103800.0,77965.0,77965.0,108400.0
82379.0,74600.0,76407.0,76407.0,73000.0
100676.0,93400.0,105388.0,105388.0,89800.0
96539.0,147600.0,27473.0,27473.0,140500.0
418537.0,393300.0,364160.0,364160.0,282400.0
69487.0,68900.0,58690.0,58690.0,76900.0
130240.0,102200.0,84707.0,84707.0,114300.0
115909.0,133200.0,97588.0,97588.0,127700.0
113534.0,151900.0,106337.0,106337.0,167300.0
119817.0,126900.0,123477.0,123477.0,56400.0
112347.0,124500.0,123049.0,123049.0,101300.0
78224.0,98900.0,38534.0,38534.0,71300.0
174968.0,140300.0,185466.0,185466.0,211800.0
117813.0,101100.0,101609.0,101609.0,103400.0
201928.0,149500.0,246002.0,246002.0,138400.0
116690.0,64800.0,153361.0,153361.0,165900.0
196609.0,168600.0,175282.0,175282.0,144500.0
88729.0,39000.0,-3892.0,-3892.0,74000.0
150933.0,159700.0,147963.0,147963.0,128300.0
127176.0,131500.0,184268.0,184268.0,74300.0
510469.0,352600.0,586630.0,586630.0,409100.0
66260.0,71800.0,16384.0,16384.0,58900.0
249661.0,243900.0,210080.0,210080.0,301100.0
93738.0,76500.0,98398.0,98398.0,71700.0
84434.0,55800.0,87069.0,87069.0,74800.0
127801.0,345000.0,227123.0,227123.0,66100.0
207775.0,148200.0,197893.0,197893.0,204000.0
121907.0,88900.0,77679.0,77679.0,110600.0
60677.0,51400.0,35265.0,35265.0,56100.0
88487.0,88800.0,110019.0,110019.0,58900.0
98619.0,120200.0,163908.0,163908.0,165100.0
107648.0,93000.0,124704.0,124704.0,105650.0
112683.0,125700.0,87840.0,87840.0,89000.0
221458.0,213400.0,247365.0,247365.0,61300.0
212118.0,181400.0,293916.0,293916.0,247000.0
370218.0,181000.0,141710.0,141710.0,503000.0
153225.0,235100.0,228745.0,228745.0,111500.0
79778.0,16100.0,3131.0,3131.0,117200.0
133222.0,128000.0,134669.0,134669.0,138100.0
411229.0,508100.0,450724.0,450724.0,457000.0
83003.0,77900.0,82877.0,82877.0,98300.0
105602.0,78500.0,58269.0,58269.0,100700.0
134205.0,159700.0,112334.0,112334.0,82400.0
204908.0,363000.0,233665.0,233665.0,114900.0
116339.0,101100.0,134711.0,134711.0,158700.0
85850.0,50000.0,70519.0,70519.0,67100.0
107063.0,99300.0,129313.0,129313.0,114100.0
298630.0,218800.0,269390.0,269390.0,165500.0
106838.0,109800.0,171163.0,171163.0,100400.0
124664.0,92800.0,85533.0,85533.0,126900.0
220077.0,186800.0,277252.0,277252.0,197800.0
150982.0,149000.0,140082.0,140082.0,108400.0
75692.0,77500.0,66695.0,66695.0,40800.0
141942.0,64800.0,143300.0,143300.0,109200.0
97724.0,90800.0,107721.0,107721.0,113500.0
132292.0,136900.0,111996.0,111996.0,139600.0
73696.0,87600.0,82536.0,82536.0,42200.0
82583.0,97900.0,110427.0,110427.0,94300.0
122798.0,79300.0,81070.0,81070.0,112100.0
126197.0,89400.0,91820.0,91820.0,114500.0
110831.0,87400.0,78387.0,78387.0,88800.0
140564.0,115500.0,125590.0,125590.0,89800.0
99265.0,156300.0,96661.0,96661.0,111900.0
121505.0,109600.0,92777.0,92777.0,84300.0
63264.0,68300.0,97750.0,97750.0,75000.0
395414.0,419300.0,351335.0,351335.0,408100.0
123046.0,63600.0,110823.0,110823.0,135500.0
82479.0,66000.0,122838.0,122838.0,74700.0
206545.0,297500.0,249546.0,249546.0,166800.0
338521.0,339900.0,343756.0,343756.0,234900.0
99917.0,87300.0,68532.0,68532.0,86400.0
87791.0,80500.0,46544.0,46544.0,88200.0
94264.0,89300.0,98975.0,98975.0,99900.0
142453.0,168900.0,122784.0,122784.0,141300.0
1279554.0,1654600.0,1215695.0,1215695.0,794700.0
317994.0,331800.0,352871.0,352871.0,408700.0
113066.0,102300.0,137002.0,137002.0,66100.0
258116.0,262400.0,253490.0,253490.0,290500.0
79348.0,83800.0,99051.0,99051.0,81800.0
214099.0,215600.0,222626.0,222626.0,159150.0
66874.0,118000.0,71197.0,71197.0,82900.0
111552.0,140700.0,100243.0,100243.0,109500.0
119358.0,96700.0,129073.0,129073.0,200000.0
71258.0,53500.0,81841.0,81841.0,70000.0
363566.0,265300.0,265551.0,265551.0,412600.0
68661.0,160000.0,62099.0,62099.0,39300.0
123586.0,112700.0,110011.0,110011.0,140800.0
102734.0,135100.0,93533.0,93533.0,100800.0
98940.0,120200.0,112358.0,112358.0,83000.0
91115.0,180900.0,154726.0,154726.0,83300.0
68480.0,68100.0,81090.0,81090.0,70400.0
98863.0,111100.0,121378.0,121378.0,92100.0
85114.0,68500.0,76159.0,76159.0,83700.0
120888.0,163800.0,129185.0,129185.0,123300.0
138923.0,161800.0,131899.0,131899.0,165400.0
139418.0,145800.0,178447.0,178447.0,128650.0
69519.0,80600.0,102593.0,102593.0,84000.0
76837.0,127500.0,61940.0,61940.0,77800.0
192950.0,198900.0,268343.0,268343.0,140500.0
213015.0,154600.0,210893.0,210893.0,200000.0
138688.0,114100.0,154202.0,154202.0,122100.0
130136.0,86400.0,203720.0,203720.0,107100.0
172401.0,158300.0,215178.0,215178.0,205200.0
208084.0,177600.0,195942.0,195942.0,163200.0
146041.0,163200.0,160388.0,160388.0,230600.0
60908.0,79500.0,46696.0,46696.0,57700.0
210654.0,220300.0,222297.0,222297.0,196250.0
137100.0,126200.0,124422.0,124422.0,115300.0
150578.0,162300.0,141373.0,141373.0,167300.0
239307.0,243500.0,235748.0,235748.0,162800.0
137058.0,62100.0,186247.0,186247.0,105000.0
378884.0,285500.0,439336.0,439336.0,361800.0
91460.0,74500.0,66078.0,66078.0,131700.0
175030.0,177700.0,198766.0,198766.0,191300.0
149659.0,147400.0,151332.0,151332.0,125600.0
113013.0,115300.0,94539.0,94539.0,157500.0
92099.0,78800.0,51921.0,51921.0,71100.0
124661.0,111200.0,128841.0,128841.0,143000.0
139534.0,129500.0,123076.0,123076.0,134500.0
96985.0,85800.0,104699.0,104699.0,77000.0
94668.0,81500.0,144240.0,144240.0,156300.0
241622.0,308600.0,294083.0,294083.0,280900.0
96541.0,139900.0,113478.0,113478.0,105700.0
183567.0,246200.0,156673.0,156673.0,191300.0
186686.0,219000.0,194432.0,194432.0,237900.0
138207.0,160700.0,164696.0,164696.0,150800.0
254332.0,252600.0,269186.0,269186.0,297800.0
348625.0,391500.0,437386.0,437386.0,401300.0
95783.0,89800.0,117691.0,117691.0,86400.0
436149.0,570600.0,467423.0,467423.0,527200.0
86897.0,86000.0,37886.0,37886.0,117700.0
90655.0,84900.0,71169.0,71169.0,108400.0
113547.0,127700.0,87228.0,87228.0,150800.0
94020.0,91400.0,137681.0,137681.0,87000.0
93966.0,85300.0,94529.0,94529.0,118900.0
180920.0,206300.0,175150.0,175150.0,211800.0
578456.0,375400.0,489630.0,489630.0,665700.0
423922.0,213100.0,415820.0,415820.0,862600.0
308690.0,398800.0,324210.0,324210.0,292200.0
126977.0,101100.0,134929.0,134929.0,129000.0
135099.0,106400.0,125039.0,125039.0,114000.0
94584.0,107300.0,87591.0,87591.0,78700.0
101219.0,85100.0,103088.0,103088.0,78150.0
139449.0,127500.0,161187.0,161187.0,161300.0
350586.0,371500.0,381703.0,381703.0,365200.0
102707.0,107900.0,82061.0,82061.0,72700.0
123292.0,138200.0,105712.0,105712.0,102200.0
110135.0,131500.0,93375.0,93375.0,83900.0
98870.0,256000.0,101029.0,101029.0,103500.0
168627.0,120100.0,166458.0,166458.0,224600.0
421098.0,339700.0,186938.0,186938.0,430300.0
112062.0,103100.0,171340.0,171340.0,103100.0
811158.0,713900.0,720360.0,720360.0,976300.0
70854.0,70600.0,16399.0,16399.0,69800.0
234363.0,341600.0,206003.0,206003.0,269100.0
223687.0,412100.0,310947.0,310947.0,143800.0
116787.0,129500.0,84386.0,84386.0,153600.0
130491.0,98000.0,145152.0,145152.0,154000.0
323262.0,276900.0,345605.0,345605.0,258800.0
102227.0,139500.0,89457.0,89457.0,142300.0
143595.0,118900.0,174308.0,174308.0,109500.0
159312.0,169100.0,204140.0,204140.0,130600.0
203097.0,232000.0,201087.0,201087.0,214000.0
385880.0,350800.0,409526.0,409526.0,383100.0
105382.0,220800.0,80001.0,80001.0,284400.0
55622.0,71600.0,14450.0,14450.0,55900.0
53287.0,37300.0,157845.0,157845.0,36900.0
97708.0,61800.0,57460.0,57460.0,101700.0
116547.0,87900.0,178306.0,178306.0,141700.0
112283.0,88400.0,140473.0,140473.0,102100.0
367258.0,512800.0,288913.0,288913.0,216800.0
99631.0,90800.0,95179.0,95179.0,86300.0
97994.0,133400.0,64164.0,64164.0,61100.0
73491.0,34000.0,76157.0,76157.0,60700.0
250878.0,193100.0,226628.0,226628.0,241400.0
176698.0,231900.0,203130.0,203130.0,208200.0
137838.0,116400.0,193877.0,193877.0,140400.0
133391.0,145600.0,101707.0,101707.0,104900.0
76112.0,87400.0,47604.0,47604.0,66700.0
120010.0,64100.0,90390.0,90390.0,127700.0
169889.0,166300.0,140832.0,140832.0,196500.0
87635.0,85100.0,107871.0,107871.0,103850.0
310997.0,294500.0,329070.0,329070.0,212200.0
166543.0,137600.0,169631.0,169631.0,182400.0
241297.0,276100.0,260787.0,260787.0,202500.0
120058.0,115600.0,84391.0,84391.0,88000.0
176452.0,232700.0,217636.0,217636.0,160200.0
97683.0,31300.0,225716.0,225716.0,41400.0
99109.0,86000.0,112776.0,112776.0,80700.0
146454.0,136700.0,136334.0,136334.0,202700.0
90830.0,66500.0,128913.0,128913.0,94300.0
133371.0,124800.0,135889.0,135889.0,138900.0
73890.0,81700.0,80870.0,80870.0,74700.0
259429.0,241100.0,333994.0,333994.0,297600.0
137473.0,162100.0,116350.0,116350.0,187500.0
114939.0,102800.0,150388.0,150388.0,118100.0
174369.0,183200.0,192671.0,192671.0,210600.0
104501.0,74000.0,132382.0,132382.0,124900.0
412253.0,523600.0,414157.0,414157.0,527400.0
